,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
11,TEST_011,../../data/test/011.png,0.0002721981,1.4993127e-05,0.01291379,4.161459e-05,1.8728757e-05,0.00047241512,2.7588902e-05,9.821723e-05,0.980434,9.943797e-05,0.00011798987,0.00012952868,0.0026303919,0.00015758416,0.0023540636,7.078579e-05,5.854998e-05,5.0244114e-05,3.7878173e-05,1.4670732e-05,0.0014391933,0.9985461,0.980434
12,TEST_012,../../data/test/012.png,0.0001438697,3.250464e-05,0.010411645,0.0002881531,3.8369144e-05,7.967585e-05,3.843888e-05,9.6728625e-05,0.00026731662,0.00012122442,0.00019429372,0.00066674006,5.0092625e-05,0.0001451801,0.9868519,0.0002875549,0.0001628329,8.030181e-05,4.3218224e-05,0.010035696,0.9898696,9.47227e-05,0.9868519
13,TEST_013,../../data/test/013.png,1.4432881e-05,5.8642973e-07,0.0004048527,1.4067749e-06,9.243253e-07,7.700536e-06,1.5797386e-06,5.534654e-06,6.9567673e-06,6.5474983e-06,4.2499732e-06,5.259209e-06,9.846043e-07,6.0531547e-06,0.99951583,9.845719e-06,2.6764192e-06,1.4432311e-06,3.0478816e-06,7.7618614e-07,0.99999905,1.2417665e-07,0.99951583
14,TEST_014,../../data/test/014.png,0.0028897459,4.050927e-06,0.9829417,8.1861894e-05,5.3431086e-06,0.0052361344,3.7292366e-06,0.000460077,0.00011163434,0.00013147878,9.7706536e-05,0.000113123155,0.005131308,8.536924e-05,0.0024032136,0.00010534631,0.0001208603,1.845584e-05,5.898399e-05,0.00012334272,0.99985856,1.8130952e-05,0.9829417
15,TEST_015,../../data/test/015.png,0.4812112,8.882634e-06,0.012535512,2.631302e-05,1.4085144e-05,0.33302674,0.0003122842,0.00011162105,0.000105811814,7.821194e-05,2.3059138e-05,2.4274237e-05,1.3666272e-05,0.0002488408,0.16985022,0.002209764,2.2441744e-05,9.800612e-06,0.00016723963,1.364597e-05,0.9999849,1.4451316e-06,0.4812112
16,TEST_016,../../data/test/016.png,0.00055498566,6.4504995e-05,0.9404809,2.4534971e-05,1.7084732e-05,0.025947528,6.2376e-05,0.00033310652,0.0054367296,0.0012168963,0.0002157067,9.592008e-05,0.00127875,0.022657344,0.00082941324,0.000396609,0.00024238694,0.00012131481,2.3970826e-05,2.2691864e-05,0.4014311,0.5985462,0.9404809
17,TEST_017,../../data/test/017.png,0.050711647,0.0014742375,0.09599783,0.009324588,0.0014614131,0.10331983,0.0009276376,0.01471645,0.0060800486,0.010452704,0.027018666,0.42651382,0.06191179,0.031472415,0.14125033,0.0045945356,0.0026910985,0.0027737971,0.007307112,0.0041340287,0.9957542,0.00011178438,0.42651382
18,TEST_018,../../data/test/018.png,4.472579e-05,6.625478e-07,0.33095214,1.37012e-06,6.3260563e-07,1.919111e-05,1.414232e-06,2.55094e-06,5.3124236e-06,9.01568e-06,7.627737e-06,1.2272506e-05,2.7463059e-06,6.8147624e-06,0.66890216,2.3457054e-05,1.8389052e-06,3.620066e-06,2.402631e-06,7.860896e-06,0.9999878,4.3790433e-06,0.66890216
19,TEST_019,../../data/test/019.png,0.032470882,8.444234e-06,0.033125874,1.9781424e-05,2.8922099e-05,0.0041063563,2.0910977e-05,0.0006007201,0.0023043,0.00074021035,0.00015661273,0.00014954295,0.00032966022,0.0005380856,0.9221141,0.0032263652,1.3478217e-05,9.4605975e-06,3.635074e-05,7.7740486e-07,0.99999887,3.1530945e-07,0.9221141
20,TEST_020,../../data/test/020.png,0.00024893353,0.07020994,0.043208014,0.00046616475,0.00035562948,0.00014654377,0.091791354,0.00036683088,0.0008205156,0.0021668042,0.054229517,0.0004367792,8.049639e-05,0.002032933,0.0029352217,0.14528827,0.0011179455,0.5836615,0.00043663444,0.99891025,0.0010709678,1.8759154e-05,0.5836615
21,TEST_021,../../data/test/021.png,6.4243446e-05,1.6848771e-06,0.9995145,1.2711351e-06,1.1614201e-06,5.0086932e-05,3.203946e-06,4.939761e-06,1.673378e-05,7.409971e-06,2.8405455e-05,8.999706e-06,3.2941225e-05,0.00010252759,0.000112995476,8.507548e-06,3.5939924e-05,3.424583e-06,1.002084e-06,0.0003016735,0.9996577,4.059808e-05,0.9995145
22,TEST_022,../../data/test/022.png,1.2183317e-05,4.700362e-06,0.0018881765,5.734483e-06,1.5309213e-05,1.8824378e-05,6.175566e-06,0.00014099333,3.259173e-05,1.9019206e-05,3.0902036e-05,3.9485738e-05,6.173102e-05,4.816542e-06,0.9976621,3.7099013e-05,1.2054964e-05,5.841244e-06,2.2266813e-06,5.9022173e-06,0.9997825,0.00021161085,0.9976621
23,TEST_023,../../data/test/023.png,0.9184491,1.16932315e-05,0.07162919,1.8629582e-05,3.1222185e-05,0.0001756153,4.2739925e-05,0.00012854088,0.00034040483,3.7931848e-05,0.00084091426,0.00020286402,0.00019703992,0.006855196,0.00062118203,0.00018002531,2.3056002e-05,1.0800434e-05,0.00020374125,5.971942e-07,0.999999,4.7033294e-07,0.9184491
24,TEST_024,../../data/test/024.png,0.034621015,0.0010025856,0.2526177,4.617512e-05,0.00031248675,5.2643998e-05,0.4208695,6.8490954e-05,0.0022096254,0.00067757716,0.13057731,0.0007879512,0.00012804348,0.033505876,0.0033988345,0.1123813,0.0043957867,0.0020745692,0.00027254273,0.9998155,0.00016272317,2.1776674e-05,0.4208695
25,TEST_025,../../data/test/025.png,5.9969407e-05,2.7006183e-06,0.99720544,1.3304267e-05,5.269181e-07,0.00013187714,4.9805562e-06,1.3087342e-05,1.7241875e-05,5.9165493e-05,2.285198e-05,4.316874e-05,1.9926661e-05,1.1957661e-05,0.0018168216,0.0005178753,7.719293e-06,3.9229682e-05,1.206388e-05,1.012363e-06,0.99999875,2.31855e-07,0.99720544
26,TEST_026,../../data/test/026.png,0.0051891734,0.0005481868,0.13186191,0.0018111834,0.0001239595,0.46169448,0.00023002805,0.00065623416,0.0018558655,0.22740132,0.0003902946,0.0027199427,0.0011418909,0.008137804,0.05703939,0.0044389474,0.00038405182,0.00095713185,0.09341825,0.00022338884,0.99921626,0.0005603665,0.46169448
27,TEST_027,../../data/test/027.png,2.3407578e-05,8.104424e-07,0.0025338428,2.9423973e-06,1.8527962e-06,0.005310951,1.5146071e-05,1.678417e-05,1.9344672e-05,0.9735949,2.9880663e-05,2.9546167e-05,3.0527874e-06,2.9206623e-05,0.017405031,8.156034e-05,1.3485122e-05,3.057755e-06,0.00088516396,7.3556134e-07,0.9999986,6.1597825e-07,0.9735949
28,TEST_028,../../data/test/028.png,3.4578683e-05,1.6000619e-06,0.99422073,8.93286e-06,3.0213067e-07,2.4811869e-05,6.103858e-07,1.9316594e-06,2.9044502e-06,7.098639e-05,4.5305565e-05,0.0053494032,4.952253e-06,4.426458e-05,8.0356345e-05,5.5579283e-05,5.909334e-06,3.861935e-05,8.261621e-06,0.0009948547,0.99895835,4.6758632e-05,0.99422073
29,TEST_029,../../data/test/029.png,0.00036672127,8.527228e-06,0.6587513,2.8938406e-05,7.686107e-06,0.2996993,2.4823987e-05,3.9123788e-05,0.03698067,0.00042610118,0.0002965478,9.0249116e-05,0.00012384234,0.00081947463,0.0018250026,0.00018738372,1.431986e-05,6.124187e-05,0.00024867387,0.000512614,0.9990423,0.00044508794,0.6587513
30,TEST_030,../../data/test/030.png,0.0030816786,2.4698658e-05,0.17720908,0.0045862496,2.9357043e-05,0.016526898,7.672293e-05,8.2545106e-05,0.0005835562,0.000620011,0.00014697731,0.00046645894,0.00013320641,0.00044561853,0.68189675,0.0014929991,0.0002044958,7.369923e-05,0.11231896,0.0034442025,0.996531,2.4744288e-05,0.68189675
31,TEST_031,../../data/test/031.png,1.0845171e-05,2.8509376e-07,0.99956703,2.9898872e-06,1.4540105e-07,2.3276769e-05,6.9658853e-07,5.0652684e-06,3.2394117e-05,1.1711584e-05,7.197809e-06,2.1813132e-05,1.3248595e-05,1.8125425e-05,0.00026860405,9.127468e-06,3.6703696e-06,1.9353847e-06,1.8759802e-06,2.40523e-07,0.9999997,1.1982381e-07,0.99956703
32,TEST_032,../../data/test/032.png,2.6455404e-05,1.504156e-07,0.99980813,1.831561e-06,1.2783681e-07,6.8819986e-06,4.1982364e-07,3.211936e-06,9.084718e-06,7.5326757e-06,3.917561e-06,1.222879e-05,4.6188698e-06,7.233291e-06,9.180621e-05,1.1028656e-05,2.6993748e-06,1.4389626e-06,1.1867706e-06,3.050358e-07,0.9999996,6.484924e-08,0.99980813
33,TEST_033,../../data/test/033.png,2.7804119e-05,2.182797e-06,0.0026504146,4.5547094e-06,2.8747709e-06,5.5235305e-05,6.895434e-06,2.1141002e-05,1.304809e-05,1.09612e-05,6.468914e-06,1.5145241e-05,5.869789e-05,2.692349e-06,0.99708575,2.3439017e-05,6.867278e-06,2.3792998e-06,3.4715295e-06,1.2705308e-06,0.9999984,3.127866e-07,0.99708575
34,TEST_034,../../data/test/034.png,4.3581866e-05,4.498627e-06,0.0012023266,1.3170163e-05,9.428971e-06,0.0005384122,2.1711732e-05,0.000103254795,0.00016086637,0.995467,2.4569077e-05,9.4744144e-05,1.4583268e-05,7.9448764e-05,0.00211153,5.8270194e-05,1.7602308e-05,2.255825e-05,1.2379864e-05,7.8030797e-07,0.99986297,0.00013619318,0.995467
35,TEST_035,../../data/test/035.png,2.2378701e-05,3.4280262e-07,0.99957037,9.937338e-06,2.3385839e-07,1.34314005e-05,1.0001122e-06,3.0789006e-06,8.9378904e-05,9.222953e-06,1.6598091e-05,8.972403e-06,7.1550453e-06,9.6030735e-06,0.00017449063,5.1634666e-05,7.385124e-06,3.1350166e-06,1.6794438e-06,1.1578633e-07,0.9999997,1.6560278e-07,0.99957037
36,TEST_036,../../data/test/036.png,0.00010752706,3.9573274e-06,0.9650519,2.8247616e-05,1.3346329e-06,0.00049266673,5.1661405e-06,0.00012391731,7.185937e-05,5.3246065e-05,4.7559344e-05,5.334546e-05,8.226099e-05,4.6128695e-05,0.033607267,0.00014228174,2.5463254e-05,8.94959e-06,4.6860252e-05,0.0004991495,0.99939495,0.0001058656,0.9650519
37,TEST_037,../../data/test/037.png,7.402125e-05,9.959487e-07,0.99835825,5.1565016e-06,6.2070825e-07,0.0003314291,1.7539251e-06,9.522269e-06,1.682889e-05,1.9070763e-05,7.688236e-06,3.3505097e-05,1.4378046e-05,1.0851869e-05,0.00089559966,0.00019221132,6.6735597e-06,8.3890545e-06,1.3044318e-05,2.8075174e-06,0.9999967,4.732345e-07,0.99835825
38,TEST_038,../../data/test/038.png,0.0006961622,0.0001422163,0.064221375,7.371406e-05,4.7346726e-05,0.044717237,4.668525e-05,0.00021383281,0.75081104,0.012799454,0.0004366073,0.00026305226,5.0625804e-05,0.0004908243,0.0028169395,0.11899358,6.841213e-05,0.0005298724,0.0025810155,0.0014814996,0.056288537,0.94223,0.75081104
39,TEST_039,../../data/test/039.png,7.7210505e-05,3.379337e-06,0.9977505,9.281811e-06,1.471698e-06,0.0008023838,3.3399992e-06,9.442034e-05,3.0116904e-05,0.00037967836,2.3983264e-05,6.2422855e-06,0.00032541653,0.00017910817,0.000109478984,0.00015426094,3.9764494e-05,4.779567e-06,5.3014064e-06,2.9143694e-06,0.9999569,4.0126717e-05,0.9977505
40,TEST_040,../../data/test/040.png,0.00018411549,9.453103e-07,0.40618396,1.9837806e-05,1.0922581e-06,7.2206465e-05,2.9304365e-06,4.1467415e-06,1.0167776e-05,3.8973863e-05,1.2450978e-05,3.9081784e-05,4.5926517e-06,1.729278e-05,0.5933084,3.133587e-05,1.0826996e-05,2.7457725e-06,5.4901055e-05,5.096014e-06,0.9999946,2.7573802e-07,0.5933084
41,TEST_041,../../data/test/041.png,0.0031433322,0.00028865095,0.8983496,9.315885e-05,3.280531e-05,0.00019029249,0.0014581912,4.354582e-05,1.720018e-05,5.2365463e-05,0.00011417819,0.00023751741,1.7569879e-05,4.6965917e-05,0.0015129751,0.033126034,0.0063829836,0.05479731,9.538074e-05,0.01573679,0.98422843,3.4718552e-05,0.8983496
42,TEST_042,../../data/test/042.png,0.014475723,1.1142103e-05,0.5770651,3.6511672e-05,3.954046e-05,0.00023623118,1.9004632e-05,0.000811769,0.001769824,8.188208e-05,0.0017369328,0.0012485717,0.0053604324,0.39564312,0.0010662423,0.00017810434,9.200198e-05,6.515557e-05,6.268028e-05,5.1685172e-05,0.99606496,0.003883361,0.5770651
43,TEST_043,../../data/test/043.png,0.043926295,0.00037762136,0.14272411,0.00017367113,0.00021483644,0.24571238,0.014513272,0.0019750188,0.0017633805,0.12553482,0.0046276455,0.0019008173,0.00033546146,0.016867107,0.20027626,0.15094398,0.040509593,0.00016336575,0.0074603334,0.016830819,0.98312706,4.211673e-05,0.24571238
44,TEST_044,../../data/test/044.png,0.00054773234,1.4586946e-05,0.9017231,9.192579e-05,4.6855207e-06,0.0011129213,2.0863337e-05,9.697244e-05,0.00019077024,4.2839238e-05,7.4072996e-05,0.00013954144,0.00019163475,0.00036389125,0.09517153,8.7264816e-05,1.4815457e-05,2.0767673e-05,9.0207875e-05,4.823439e-05,0.99994427,7.4706054e-06,0.9017231
45,TEST_045,../../data/test/045.png,0.015281527,8.0036094e-05,0.85378486,0.00011997476,0.00022075271,0.0017069884,8.830368e-05,0.003947896,0.00088909245,0.0002034866,0.00283099,0.001818942,0.007171007,0.10826459,0.001842219,0.0013394849,0.00013981765,9.540005e-05,0.00017462403,6.7962933e-06,0.9999878,5.3930166e-06,0.85378486
46,TEST_046,../../data/test/046.png,9.2323906e-05,3.9749662e-05,0.47259033,0.000275707,1.4684182e-05,0.2552676,0.00028098805,5.2263902e-05,0.00013962,0.0015892821,0.008214925,0.00031762183,4.450743e-05,0.0011461129,0.25775784,0.0007646389,0.00039687837,0.0008056999,0.00020921447,0.22947007,0.77032065,0.00020928677,0.47259033
47,TEST_047,../../data/test/047.png,0.06530427,0.00020224975,0.83931166,0.0028539337,8.123571e-05,0.003079477,0.00011866322,0.001660096,0.0035281703,0.005178497,0.0011919494,0.03490576,0.004551925,0.0031056919,0.016100282,0.010492817,0.0019270614,0.0010040184,0.00540219,0.059583824,0.9403605,5.5706518e-05,0.83931166
48,TEST_048,../../data/test/048.png,0.0006813051,5.031635e-06,0.23523982,9.5970194e-05,1.27863095e-05,0.0018544304,2.327074e-05,2.6699598e-05,0.006712577,0.0003504179,0.00014051236,0.00012902818,6.8911446e-05,0.0006253339,0.7536779,0.00023101957,5.390853e-05,3.9871313e-05,3.1175176e-05,1.1080218e-05,0.9999874,1.4497283e-06,0.7536779
49,TEST_049,../../data/test/049.png,8.593944e-06,8.5334324e-07,0.0024870506,6.2846143e-06,3.9999036e-06,7.522683e-05,3.8003316e-06,3.685368e-06,1.1406119e-05,2.1055997e-05,9.9544e-06,1.4131151e-05,1.6738155e-06,1.3532848e-05,0.99730736,9.220973e-06,1.2251294e-05,4.6093305e-06,5.380129e-06,6.8756344e-07,0.9999991,2.2266663e-07,0.99730736
50,TEST_050,../../data/test/050.png,6.543552e-05,0.00043897776,0.6944807,0.0030463405,3.8077298e-05,0.00053772196,0.00081804284,4.3523814e-05,0.00018696945,0.00033929103,0.015162389,0.017360145,3.9629078e-05,0.01419511,0.030150935,8.587585e-05,0.004959773,0.21796256,8.850067e-05,0.21785241,0.7820082,0.00013944787,0.6944807
51,TEST_051,../../data/test/051.png,1.9349929e-05,9.964491e-07,0.0009905515,7.6779634e-07,6.839999e-07,7.3174874e-06,1.0636313e-06,5.612929e-06,2.1834342e-06,2.6732252e-05,6.9958055e-06,1.1856045e-05,9.060564e-07,2.328916e-05,0.99887115,1.3587719e-05,1.1763424e-06,5.675111e-06,1.0010563e-05,2.7172311e-05,0.99997205,8.2587536e-07,0.99887115
52,TEST_052,../../data/test/052.png,0.0019231541,1.6894526e-05,0.3807503,0.0016307445,1.4362918e-05,0.18808414,8.4473366e-05,0.000121668134,0.0002642112,0.0029235652,4.757509e-05,0.00026924943,5.5275217e-05,0.00022096913,0.3575666,0.0022118061,0.00012389505,8.811132e-05,0.06360295,0.00018079033,0.99981356,5.6900935e-06,0.3807503
53,TEST_053,../../data/test/053.png,0.01840656,1.9420813e-05,0.9464614,0.00013052546,3.4692843e-05,0.006352594,1.911093e-05,0.00077254855,0.0007148203,7.0039336e-05,0.000823123,0.0005504152,0.0014611144,0.022022843,0.0007505785,0.0011946918,3.0672993e-05,7.2103125e-05,0.00011272818,9.80274e-07,0.9999955,3.4611714e-06,0.9464614
54,TEST_054,../../data/test/054.png,1.5641765e-05,5.0720746e-07,0.9996268,6.242379e-06,3.1938782e-07,4.7311154e-05,8.529699e-07,6.466331e-06,3.331253e-05,1.350637e-05,1.5659178e-05,2.4664065e-05,5.7428708e-05,6.937702e-06,0.00010938948,1.968927e-05,7.7718805e-06,3.941444e-06,3.625093e-06,2.1012629e-07,0.9999995,2.2367999e-07,0.9996268
55,TEST_055,../../data/test/055.png,1.9728439e-05,3.6059646e-07,0.999624,2.2808343e-05,1.6024539e-07,3.0461488e-05,8.989712e-07,2.6718135e-06,1.8683482e-05,9.590463e-06,5.843795e-06,1.8421619e-05,4.0496016e-06,4.5305455e-06,0.00019049204,2.8102548e-05,1.2999507e-05,2.535494e-06,3.6585034e-06,1.7454984e-07,0.99999976,5.1402907e-08,0.999624
56,TEST_056,../../data/test/056.png,0.020441592,1.6393356e-05,0.96744704,4.9772527e-05,7.170146e-05,0.00044460327,4.0473333e-05,0.0013345489,0.00047054686,9.480707e-05,0.0012569173,0.0009579984,0.0010186349,0.0053247274,0.0005644206,9.64374e-05,4.5117744e-05,5.6317193e-05,0.0002679083,3.8501727e-05,0.9997104,0.0002510939,0.96744704
57,TEST_057,../../data/test/057.png,0.0024093532,1.7731412e-05,0.62059355,3.5838228e-05,7.0327137e-06,0.00027267067,4.1530915e-05,4.9077964e-05,0.0005088851,0.05071841,3.8161266e-05,0.0033590759,1.225447e-05,0.30718488,0.014447973,0.00020366527,2.0849924e-05,6.8858884e-05,1.0164591e-05,1.487449e-06,0.9999695,2.9064497e-05,0.62059355
58,TEST_058,../../data/test/058.png,2.2153303e-05,1.2669645e-06,0.0021769793,3.9881106e-06,1.4044414e-06,4.3693337e-05,1.7253393e-06,3.0187819e-06,1.7917007e-05,9.3144745e-06,9.28227e-06,1.093126e-05,2.522275e-06,9.580549e-06,0.9976473,2.3523375e-05,7.064414e-06,3.0238227e-06,5.353461e-06,5.014661e-07,0.99999934,8.24102e-08,0.9976473
59,TEST_059,../../data/test/059.png,4.1395638e-06,1.8466402e-06,0.00248704,1.3795164e-06,1.3944617e-06,3.6609985e-05,1.2011042e-06,3.6806123e-06,5.6011427e-06,9.219594e-06,8.629763e-06,8.8522065e-06,3.3197455e-06,2.7748713e-06,0.99735785,5.4943695e-05,3.627797e-06,3.420331e-06,4.443256e-06,4.931426e-06,0.99999386,1.1772185e-06,0.99735785
60,TEST_060,../../data/test/060.png,6.8160494e-05,1.514468e-05,0.0005568044,6.4065684e-06,8.629601e-06,8.140073e-05,3.0143214e-05,1.970445e-05,0.9981137,8.8372384e-05,0.00015327033,0.000118607706,1.8327504e-05,5.1097577e-05,0.00047765477,0.00010184228,5.8205278e-05,1.5012432e-05,1.7480495e-05,5.5447494e-05,0.00076794735,0.9991765,0.9981137
61,TEST_061,../../data/test/061.png,5.0862786e-06,7.3818806e-06,0.0005646735,1.4648875e-06,2.478602e-06,9.354892e-06,2.1415783e-05,2.9097157e-06,7.6659206e-05,8.676799e-06,0.99910957,2.0811975e-05,3.1618802e-06,6.46865e-06,3.113066e-05,2.0262474e-05,0.00010160208,5.5380824e-06,1.2508852e-06,0.99928,0.0007020249,1.805807e-05,0.99910957
62,TEST_062,../../data/test/062.png,0.012842826,9.866376e-05,0.8600063,0.000105788524,0.00021149738,0.013808201,9.005753e-05,0.006499211,0.001733208,0.0001294454,0.00013831962,0.00051783357,0.061533812,0.0005881166,0.03698693,0.00044544993,0.0041448013,6.9866015e-05,4.9665367e-05,4.873659e-07,0.99992466,7.486597e-05,0.8600063
63,TEST_063,../../data/test/063.png,0.00037352947,1.387026e-05,0.003339878,9.91745e-05,1.8976678e-05,4.550557e-05,1.7436361e-05,8.720156e-05,0.0001177383,0.0001106002,0.00022090804,0.0075290776,6.320992e-05,0.00040745674,0.98694974,0.0003704515,1.671269e-05,0.00015062209,6.790152e-05,1.7918172e-06,0.99999803,1.8055066e-07,0.98694974
64,TEST_064,../../data/test/064.png,4.5631376e-05,3.4429886e-06,0.9976526,7.0783058e-06,4.0636942e-07,5.212778e-05,2.8280476e-06,7.118883e-06,1.7288296e-05,4.0085233e-05,1.1815905e-05,4.5173016e-05,5.9751746e-06,7.20476e-05,0.001412189,7.779647e-05,2.4993155e-05,0.00051278196,8.623715e-06,1.4070644e-06,0.9999981,4.902492e-07,0.9976526
65,TEST_065,../../data/test/065.png,0.00014926956,1.1893583e-05,0.53677005,8.005202e-05,3.2029986e-06,0.27580336,6.7005174e-05,1.3055699e-05,5.094409e-05,5.573644e-05,8.716767e-05,0.000111000125,2.987244e-05,0.0001533193,0.15525435,0.027595975,1.5806307e-05,0.00012590941,0.003622025,0.0063798106,0.99357826,4.187408e-05,0.53677005
66,TEST_066,../../data/test/066.png,2.9413617e-05,1.1271734e-05,0.0012533856,9.981503e-06,3.1733533e-05,7.06085e-05,0.00013943521,2.9222072e-05,2.1481837e-05,1.7639699e-05,1.3662343e-05,2.8622271e-05,6.5314157e-06,1.2823702e-05,0.99786025,4.960381e-05,0.00039418586,7.442806e-06,1.2645108e-05,1.252405e-06,0.9999984,3.9681504e-07,0.99786025
67,TEST_067,../../data/test/067.png,0.004548598,1.8758636e-05,0.33022127,9.111685e-05,1.4939724e-05,0.0008488766,3.8063947e-05,0.00013322063,0.00036315885,0.0006136623,0.0006805232,0.013804131,0.000113760754,0.0004365324,0.64570063,0.0017739679,6.859212e-05,0.000115512456,0.000414729,0.0015662285,0.99843043,3.3600866e-06,0.64570063
68,TEST_068,../../data/test/068.png,2.403545e-05,4.3674632e-07,0.9996682,7.077409e-06,3.1065238e-07,5.961953e-05,9.741676e-07,5.9796716e-06,1.7041291e-05,1.5112365e-05,6.158282e-06,2.5074274e-05,2.6334563e-05,7.3770934e-06,9.666573e-05,2.624468e-05,6.474848e-06,3.3157482e-06,3.604883e-06,7.4934115e-07,0.9999991,1.3484781e-07,0.9996682
69,TEST_069,../../data/test/069.png,0.64526033,0.0004645878,0.05448332,0.0011134191,0.0008893625,0.06493346,0.00076701416,0.0022778024,0.0020041068,0.0125637045,0.006471019,0.07854218,0.0047997236,0.013211321,0.091096826,0.0026784216,0.0004209295,0.0020841912,0.015938235,4.2609663e-06,0.9999941,1.5705881e-06,0.64526033
70,TEST_070,../../data/test/070.png,7.9264755e-06,1.1007629e-06,0.000420692,2.2161948e-06,2.3711661e-06,6.9523253e-06,1.2388217e-06,3.2812331e-06,7.558478e-06,4.076446e-05,5.2022174e-06,1.764676e-05,1.8511106e-06,6.194237e-06,0.9994547,1.1672608e-05,4.133604e-06,1.8741722e-06,2.7146345e-06,1.6079196e-07,0.9999997,1.80089e-07,0.9994547
